,LocalTime,Temp,Hum,TempIn,HumIn,WindSpeed,WindDir,Bar,RainDay,Solar,UV,Memo
264,12/07/16 14:40:00,24.7,69.0,25.8,55.0,1.3,,1012.3,0.0,454.0,1.8,
265,12/07/16 14:45:00,24.7,68.0,25.8,55.0,1.8,,1012.2,0.0,432.0,1.7,
266,12/07/16 14:50:00,24.6,69.0,25.8,55.0,1.3,,1012.2,0.0,120.0,1.1,
267,12/07/16 14:55:00,24.5,69.0,25.8,55.0,2.7,,1012.1,0.0,185.0,1.1,
268,12/07/16 15:00:00,24.5,70.0,25.8,55.0,1.8,,1012.1,0.0,244.0,1.2,
269,12/07/16 15:05:00,24.6,69.0,25.8,55.0,1.8,,1012.2,0.0,227.0,1.1,
270,12/07/16 15:10:00,24.6,70.0,25.8,55.0,1.8,,1012.2,0.0,439.0,1.2,
271,12/07/16 15:15:00,24.7,69.0,25.8,55.0,1.8,,1012.2,0.0,390.0,1.2,
272,12/07/16 15:20:00,24.7,70.0,25.8,55.0,2.2,,1012.3,0.0,299.0,0.9,
273,12/07/16 15:25:00,24.7,70.0,25.8,55.0,1.3,,1012.3,0.0,272.0,0.9,
274,12/07/16 15:30:00,24.7,70.0,25.8,55.0,0.9,,1012.4,0.0,260.0,0.8,
275,12/07/16 15:35:00,24.7,71.0,25.7,55.0,1.8,,1012.5,0.0,241.0,0.7,
276,12/07/16 15:40:00,24.5,72.0,25.8,55.0,0.9,,1012.5,0.0,214.0,0.6,
277,12/07/16 15:45:00,24.5,72.0,25.8,55.0,0.4,,1012.4,0.0,204.0,0.6,
278,12/07/16 15:50:00,24.6,72.0,25.8,55.0,0.9,,1012.4,0.0,192.0,0.5,
279,12/07/16 15:55:00,24.4,72.0,25.8,55.0,3.6,,1012.4,0.0,179.0,0.0,
280,12/07/16 16:00:00,24.3,72.0,25.8,55.0,0.9,,1012.4,0.0,174.0,0.0,
281,12/07/16 16:05:00,24.2,72.0,25.8,55.0,2.2,,1012.4,0.0,160.0,0.0,
282,12/07/16 16:10:00,24.1,73.0,25.8,55.0,1.8,,1012.5,0.0,130.0,0.0,
283,12/07/16 16:15:00,24.1,73.0,25.8,55.0,1.8,,1012.4,0.0,104.0,0.0,
284,12/07/16 16:20:00,23.9,73.0,25.8,55.0,2.7,,1012.5,0.0,77.0,0.0,
285,12/07/16 16:25:00,23.8,74.0,25.8,55.0,3.1,,1012.5,0.0,81.0,0.0,
286,12/07/16 16:30:00,23.7,74.0,25.8,55.0,2.2,,1012.5,0.0,49.0,0.0,
287,12/07/16 16:35:00,23.7,74.0,25.8,55.0,3.1,,1012.6,0.0,65.0,0.0,
288,12/07/16 16:40:00,23.6,74.0,25.8,55.0,1.8,,1012.6,0.0,62.0,0.0,
289,12/07/16 16:45:00,23.6,74.0,25.8,55.0,1.3,,1012.7,0.0,46.0,0.0,
290,12/07/16 16:50:00,23.4,75.0,25.8,55.0,1.8,,1012.7,0.0,14.0,0.0,
291,12/07/16 16:55:00,23.4,75.0,25.8,55.0,2.7,,1012.8,0.0,11.0,0.0,
292,12/07/16 17:00:00,23.2,76.0,25.8,55.0,2.2,,1012.9,0.0,9.0,0.0,
293,12/07/16 17:05:00,23.2,76.0,25.8,55.0,1.3,,1013.0,0.0,9.0,0.0,
294,12/07/16 17:10:00,23.1,77.0,25.8,55.0,2.7,,1013.0,0.0,5.0,0.0,
295,12/07/16 17:15:00,23.0,77.0,25.8,56.0,1.8,,1013.1,0.0,0.0,0.0,
296,12/07/16 17:20:00,22.9,78.0,25.8,56.0,1.8,,1013.2,0.0,0.0,0.0,
297,12/07/16 17:25:00,22.8,78.0,25.8,56.0,1.8,,1013.3,0.0,0.0,0.0,
298,12/07/16 17:30:00,22.8,78.0,25.8,56.0,1.3,,1013.3,0.0,0.0,0.0,
299,12/07/16 17:35:00,22.8,79.0,25.8,56.0,1.8,,1013.4,0.0,0.0,0.0,
300,12/07/16 17:40:00,22.8,78.0,25.9,55.0,2.2,,1013.6,0.0,0.0,0.0,
301,12/07/16 17:45:00,22.7,78.0,25.9,55.0,4.5,,1013.6,0.0,0.0,0.0,
302,12/07/16 17:50:00,22.7,79.0,26.1,55.0,2.2,,1013.7,0.0,0.0,0.0,
303,12/07/16 17:55:00,22.7,79.0,26.2,55.0,4.0,,1013.8,0.0,0.0,0.0,
304,12/07/16 18:00:00,22.7,79.0,26.3,55.0,0.4,,1013.8,0.0,0.0,0.0,
305,12/07/16 18:05:00,22.7,79.0,26.3,55.0,4.0,,1013.8,0.0,0.0,0.0,
306,12/07/16 18:10:00,22.6,79.0,26.3,54.0,3.1,,1014.0,0.0,0.0,0.0,
307,12/07/16 18:15:00,22.4,78.0,26.4,54.0,1.8,,1014.0,0.0,0.0,0.0,
308,12/07/16 18:20:00,22.4,78.0,26.4,54.0,2.7,,1014.1,0.0,0.0,0.0,
309,12/07/16 18:25:00,22.4,78.0,26.4,54.0,1.8,,1014.2,0.0,0.0,0.0,
310,12/07/16 18:30:00,22.3,78.0,26.5,54.0,4.0,,1014.2,0.0,0.0,0.0,
311,12/07/16 18:35:00,22.3,78.0,26.5,54.0,1.8,,1014.2,0.0,0.0,0.0,
312,12/07/16 18:40:00,22.3,78.0,26.6,54.0,4.5,,1014.2,0.0,0.0,0.0,
313,12/07/16 18:45:00,22.3,79.0,26.6,54.0,2.2,,1014.2,0.0,0.0,0.0,
314,12/07/16 18:50:00,22.2,79.0,26.6,54.0,3.1,,1014.3,0.0,0.0,0.0,
315,12/07/16 18:55:00,22.2,79.0,26.6,54.0,1.3,,1014.3,0.0,0.0,0.0,
316,12/07/16 19:00:00,22.2,79.0,26.7,54.0,3.1,,1014.4,0.0,0.0,0.0,
317,12/07/16 19:05:00,22.2,79.0,26.7,54.0,1.3,,1014.4,0.0,0.0,0.0,
318,12/07/16 19:10:00,22.1,79.0,26.7,54.0,0.9,,1014.4,0.0,0.0,0.0,
319,12/07/16 19:15:00,22.1,80.0,26.7,54.0,2.2,,1014.5,0.0,0.0,0.0,
320,12/07/16 19:20:00,22.1,79.0,26.7,54.0,0.4,,1014.6,0.0,0.0,0.0,
321,12/07/16 19:25:00,22.1,79.0,26.7,54.0,3.6,,1014.6,0.0,0.0,0.0,
322,12/07/16 19:30:00,22.0,79.0,26.7,54.0,1.3,,1014.6,0.0,0.0,0.0,
323,12/07/16 19:35:00,21.9,79.0,26.7,54.0,2.2,,1014.6,0.0,0.0,0.0,
324,12/07/16 19:40:00,22.0,79.0,26.8,54.0,1.3,,1014.6,0.0,0.0,0.0,
325,12/07/16 19:45:00,22.0,78.0,26.8,54.0,3.1,,1014.6,0.0,0.0,0.0,
326,12/07/16 19:50:00,21.9,79.0,26.8,54.0,4.9,,1014.6,0.0,0.0,0.0,
327,12/07/16 19:55:00,21.9,78.0,26.8,54.0,2.7,,1014.6,0.0,0.0,0.0,
328,12/07/16 20:00:00,21.7,79.0,26.8,54.0,1.3,,1014.6,0.0,0.0,0.0,
329,12/07/16 20:05:00,21.7,79.0,26.8,54.0,2.7,,1014.7,0.0,0.0,0.0,
330,12/07/16 20:10:00,21.7,79.0,26.8,54.0,3.6,,1014.6,0.0,0.0,0.0,
331,12/07/16 20:15:00,21.7,80.0,26.8,54.0,0.9,,1014.7,0.0,0.0,0.0,
332,12/07/16 20:20:00,21.7,79.0,26.8,54.0,3.6,,1014.6,0.0,0.0,0.0,
333,12/07/16 20:25:00,21.7,80.0,26.8,54.0,0.9,,1014.6,0.0,0.0,0.0,
334,12/07/16 20:30:00,21.6,80.0,26.8,54.0,4.5,,1014.6,0.0,0.0,0.0,
335,12/07/16 20:35:00,21.6,80.0,26.8,54.0,0.9,,1014.6,0.0,0.0,0.0,
336,12/07/16 20:40:00,21.5,80.0,26.8,54.0,2.7,,1014.4,0.0,0.0,0.0,
337,12/07/16 20:45:00,21.5,80.0,26.9,54.0,3.6,,1014.4,0.0,0.0,0.0,
338,12/07/16 20:50:00,21.4,81.0,26.9,54.0,2.7,,1014.4,0.0,0.0,0.0,
339,12/07/16 20:55:00,21.4,81.0,26.9,54.0,3.6,,1014.4,0.0,0.0,0.0,
340,12/07/16 21:00:00,21.4,81.0,26.9,54.0,1.3,,1014.4,0.0,0.0,0.0,
341,12/07/16 21:05:00,21.4,81.0,26.9,54.0,2.2,,1014.4,0.0,0.0,0.0,
342,12/07/16 21:10:00,21.4,81.0,26.9,53.0,1.8,,1014.4,0.0,0.0,0.0,
343,12/07/16 21:15:00,21.3,81.0,26.9,53.0,2.2,,1014.4,0.0,0.0,0.0,
344,12/07/16 21:20:00,21.3,81.0,26.9,53.0,1.8,,1014.4,0.0,0.0,0.0,
345,12/07/16 21:25:00,21.3,81.0,26.9,53.0,2.2,,1014.4,0.0,0.0,0.0,
346,12/07/16 21:30:00,21.3,81.0,26.9,53.0,2.2,,1014.3,0.0,0.0,0.0,
347,12/07/16 21:35:00,21.3,81.0,26.9,53.0,0.9,,1014.3,0.0,0.0,0.0,
348,12/07/16 21:40:00,21.3,81.0,26.9,53.0,1.3,,1014.4,0.0,0.0,0.0,
349,12/07/16 21:45:00,21.3,81.0,26.9,53.0,1.3,,1014.4,0.0,0.0,0.0,
350,12/07/16 21:50:00,21.3,81.0,26.9,53.0,0.4,,1014.4,0.0,0.0,0.0,
351,12/07/16 21:55:00,21.3,81.0,26.9,53.0,2.2,,1014.5,0.0,0.0,0.0,
352,12/07/16 22:00:00,21.3,81.0,26.9,53.0,0.9,,1014.6,0.0,0.0,0.0,
353,12/07/16 22:05:00,21.3,81.0,26.9,53.0,1.8,,1014.4,0.0,0.0,0.0,
354,12/07/16 22:10:00,21.3,81.0,26.9,53.0,0.9,,1014.4,0.0,0.0,0.0,
355,12/07/16 22:15:00,21.3,81.0,26.9,53.0,2.2,,1014.3,0.0,0.0,0.0,
356,12/07/16 22:20:00,21.3,80.0,26.9,53.0,2.7,,1014.2,0.0,0.0,0.0,
357,12/07/16 22:25:00,21.3,81.0,26.9,53.0,0.4,,1014.1,0.0,0.0,0.0,
358,12/07/16 22:30:00,21.2,80.0,26.9,53.0,1.3,,1014.1,0.0,0.0,0.0,
359,12/07/16 22:35:00,21.2,80.0,26.9,53.0,0.9,,1014.1,0.0,0.0,0.0,
360,12/07/16 22:40:00,21.1,80.0,26.9,53.0,1.8,,1013.9,0.0,0.0,0.0,
361,12/07/16 22:45:00,21.1,80.0,26.9,53.0,3.6,,1014.0,0.0,0.0,0.0,
362,12/07/16 22:50:00,21.1,80.0,26.9,53.0,0.4,,1014.1,0.0,0.0,0.0,
363,12/07/16 22:55:00,21.1,80.0,26.9,53.0,1.3,,1014.0,0.0,0.0,0.0,
364,12/07/16 23:00:00,21.1,80.0,26.9,53.0,0.4,,1014.0,0.0,0.0,0.0,
365,12/07/16 23:05:00,21.1,81.0,26.9,53.0,0.9,,1014.0,0.0,0.0,0.0,
366,12/07/16 23:10:00,21.1,81.0,26.9,53.0,1.3,,1013.9,0.0,0.0,0.0,
367,12/07/16 23:15:00,21.1,80.0,26.9,53.0,1.3,,1014.0,0.0,0.0,0.0,
368,12/07/16 23:20:00,21.1,80.0,26.9,53.0,1.8,,1013.9,0.0,0.0,0.0,
369,12/07/16 23:25:00,21.1,80.0,26.9,53.0,0.9,,1013.7,0.0,0.0,0.0,
370,12/07/16 23:30:00,21.0,80.0,26.9,53.0,0.9,,1013.7,0.0,0.0,0.0,
371,12/07/16 23:35:00,21.0,80.0,26.9,53.0,1.8,,1013.7,0.0,0.0,0.0,
372,12/07/16 23:40:00,20.9,80.0,26.9,53.0,1.3,,1013.6,0.0,0.0,0.0,
373,12/07/16 23:45:00,20.9,80.0,26.9,53.0,0.9,,1013.5,0.0,0.0,0.0,
374,12/07/16 23:50:00,20.9,80.0,26.9,53.0,1.3,,1013.5,0.0,0.0,0.0,
375,12/07/16 23:55:00,20.9,80.0,26.9,53.0,0.9,,1013.5,0.0,0.0,0.0,
376,12/08/16 00:00:00,20.9,80.0,26.9,53.0,1.8,,1013.5,0.0,0.0,0.0,
377,12/08/16 00:05:00,20.9,80.0,27.0,53.0,0.9,,1013.5,0.0,0.0,0.0,
378,12/08/16 00:10:00,20.9,80.0,27.0,53.0,0.9,,1013.5,0.0,0.0,0.0,
379,12/08/16 00:15:00,20.9,81.0,27.0,53.0,0.9,,1013.5,0.0,0.0,0.0,
380,12/08/16 00:20:00,20.9,80.0,26.9,53.0,0.9,,1013.5,0.0,0.0,0.0,
381,12/08/16 00:25:00,20.9,80.0,26.9,53.0,1.3,,1013.5,0.0,0.0,0.0,
382,12/08/16 00:30:00,20.9,80.0,26.9,53.0,0.9,,1013.5,0.0,0.0,0.0,
383,12/08/16 00:35:00,20.9,80.0,26.9,53.0,1.3,,1013.4,0.0,0.0,0.0,
384,12/08/16 00:40:00,20.9,80.0,27.0,53.0,1.8,,1013.4,0.0,0.0,0.0,
385,12/08/16 00:45:00,20.8,80.0,27.0,53.0,0.9,,1013.3,0.0,0.0,0.0,
386,12/08/16 00:50:00,20.8,80.0,27.0,53.0,0.9,,1013.3,0.0,0.0,0.0,
387,12/08/16 00:55:00,20.7,80.0,27.0,53.0,0.4,,1013.3,0.0,0.0,0.0,
388,12/08/16 01:00:00,20.7,80.0,27.0,53.0,1.8,,1013.3,0.0,0.0,0.0,
389,12/08/16 01:05:00,20.7,81.0,27.0,53.0,1.8,,1013.2,0.0,0.0,0.0,
390,12/08/16 01:10:00,20.7,81.0,27.0,53.0,1.8,,1013.2,0.0,0.0,0.0,
391,12/08/16 01:15:00,20.6,81.0,27.0,53.0,1.3,,1013.2,0.0,0.0,0.0,
392,12/08/16 01:20:00,20.6,81.0,27.0,52.0,0.4,,1013.2,0.0,0.0,0.0,
393,12/08/16 01:25:00,20.4,81.0,27.0,52.0,1.8,,1013.2,0.0,0.0,0.0,
394,12/08/16 01:30:00,20.3,81.0,27.0,52.0,0.4,,1013.2,0.0,0.0,0.0,
395,12/08/16 01:35:00,20.3,82.0,27.0,52.0,1.3,,1013.3,0.0,0.0,0.0,
396,12/08/16 01:40:00,20.3,82.0,26.9,52.0,0.9,,1013.2,0.0,0.0,0.0,
397,12/08/16 01:45:00,20.2,83.0,27.0,52.0,2.2,,1013.2,0.0,0.0,0.0,
398,12/08/16 01:50:00,20.2,83.0,27.0,52.0,2.2,,1013.0,0.0,0.0,0.0,
399,12/08/16 01:55:00,20.2,82.0,26.9,52.0,1.3,,1013.0,0.0,0.0,0.0,
400,12/08/16 02:00:00,20.1,82.0,27.0,52.0,3.1,,1013.0,0.0,0.0,0.0,
401,12/08/16 02:05:00,20.1,82.0,27.0,52.0,0.9,,1013.0,0.0,0.0,0.0,
402,12/08/16 02:10:00,20.2,82.0,27.0,52.0,2.7,,1012.9,0.0,0.0,0.0,
403,12/08/16 02:15:00,20.2,81.0,27.0,52.0,2.7,,1012.8,0.0,0.0,0.0,
404,12/08/16 02:20:00,20.2,81.0,27.0,52.0,1.3,,1012.7,0.0,0.0,0.0,
405,12/08/16 02:25:00,20.2,81.0,27.0,52.0,1.8,,1012.9,0.0,0.0,0.0,
406,12/08/16 02:30:00,20.2,81.0,26.9,52.0,4.0,,1012.8,0.0,0.0,0.0,
407,12/08/16 02:35:00,20.2,81.0,26.9,52.0,3.6,,1012.7,0.0,0.0,0.0,
408,12/08/16 02:40:00,20.1,81.0,26.9,52.0,1.8,,1012.6,0.0,0.0,0.0,
409,12/08/16 02:45:00,20.1,81.0,27.0,52.0,2.7,,1012.6,0.0,0.0,0.0,
410,12/08/16 02:50:00,20.1,81.0,26.9,52.0,1.8,,1012.7,0.0,0.0,0.0,
411,12/08/16 02:55:00,20.1,81.0,26.9,52.0,3.6,,1012.7,0.0,0.0,0.0,
412,12/08/16 03:00:00,20.0,81.0,27.0,52.0,2.2,,1012.7,0.0,0.0,0.0,
413,12/08/16 03:05:00,20.0,81.0,27.0,52.0,1.8,,1012.6,0.0,0.0,0.0,
414,12/08/16 03:10:00,19.9,81.0,27.0,52.0,1.3,,1012.6,0.0,0.0,0.0,
415,12/08/16 03:15:00,19.9,81.0,26.9,52.0,2.7,,1012.5,0.0,0.0,0.0,
416,12/08/16 03:20:00,20.0,81.0,27.0,52.0,2.7,,1012.3,0.0,0.0,0.0,
417,12/08/16 03:25:00,19.9,81.0,26.9,52.0,0.9,,1012.3,0.0,0.0,0.0,
418,12/08/16 03:30:00,19.9,81.0,26.9,52.0,2.2,,1012.3,0.0,0.0,0.0,
419,12/08/16 03:35:00,19.8,81.0,27.0,52.0,1.3,,1012.3,0.0,0.0,0.0,
420,12/08/16 03:40:00,19.8,81.0,26.9,52.0,1.3,,1012.1,0.0,0.0,0.0,
421,12/08/16 03:45:00,19.8,81.0,26.9,52.0,2.2,,1012.1,0.0,0.0,0.0,
422,12/08/16 03:50:00,19.8,81.0,26.9,52.0,1.8,,1012.2,0.0,0.0,0.0,
423,12/08/16 03:55:00,19.8,81.0,26.9,52.0,0.9,,1012.2,0.0,0.0,0.0,
424,12/08/16 04:00:00,19.8,81.0,26.9,52.0,0.9,,1012.4,0.0,0.0,0.0,
425,12/08/16 04:05:00,19.8,81.0,26.9,52.0,2.2,,1012.3,0.0,0.0,0.0,
426,12/08/16 04:10:00,19.8,81.0,26.9,52.0,0.9,,1012.3,0.0,0.0,0.0,
427,12/08/16 04:15:00,19.8,82.0,26.9,52.0,1.3,,1012.4,0.0,0.0,0.0,
428,12/08/16 04:20:00,19.7,82.0,26.9,52.0,1.8,,1012.3,0.0,0.0,0.0,
429,12/08/16 04:25:00,19.7,82.0,26.9,52.0,1.3,,1012.3,0.0,0.0,0.0,
430,12/08/16 04:30:00,19.7,82.0,26.9,52.0,4.0,,1012.5,0.0,0.0,0.0,
431,12/08/16 04:35:00,19.6,82.0,26.9,52.0,3.6,,1012.4,0.0,0.0,0.0,
432,12/08/16 04:40:00,19.6,82.0,26.9,52.0,1.8,,1012.4,0.0,0.0,0.0,
433,12/08/16 04:45:00,19.5,82.0,26.9,52.0,1.3,,1012.4,0.0,0.0,0.0,
434,12/08/16 04:50:00,19.5,82.0,26.9,52.0,1.8,,1012.4,0.0,0.0,0.0,
435,12/08/16 04:55:00,19.6,82.0,26.9,52.0,3.6,,1012.5,0.0,0.0,0.0,
436,12/08/16 05:00:00,19.6,82.0,26.9,52.0,3.6,,1012.4,0.0,0.0,0.0,
437,12/08/16 05:05:00,19.6,82.0,26.9,52.0,0.9,,1012.5,0.0,0.0,0.0,
438,12/08/16 05:10:00,19.6,82.0,26.9,52.0,2.2,,1012.7,0.0,0.0,0.0,
439,12/08/16 05:15:00,19.6,82.0,26.9,52.0,2.7,,1012.6,0.0,0.0,0.0,
440,12/08/16 05:20:00,19.6,82.0,26.9,52.0,2.2,,1012.6,0.0,0.0,0.0,
441,12/08/16 05:25:00,19.6,82.0,26.9,51.0,1.8,,1012.7,0.0,0.0,0.0,
442,12/08/16 05:30:00,19.6,82.0,26.9,51.0,4.0,,1012.6,0.0,0.0,0.0,
443,12/08/16 05:35:00,19.6,82.0,26.9,51.0,0.9,,1012.7,0.0,0.0,0.0,
444,12/08/16 05:40:00,19.7,82.0,26.9,51.0,1.8,,1012.8,0.0,0.0,0.0,
445,12/08/16 05:45:00,19.7,82.0,26.9,51.0,4.0,,1012.8,0.0,0.0,0.0,
446,12/08/16 05:50:00,19.7,82.0,26.9,51.0,1.3,,1012.8,0.0,0.0,0.0,
447,12/08/16 05:55:00,19.7,82.0,26.9,51.0,0.9,,1012.9,0.0,0.0,0.0,
448,12/08/16 06:00:00,19.6,82.0,26.9,51.0,4.5,,1013.0,0.0,0.0,0.0,
449,12/08/16 06:05:00,19.6,82.0,26.9,51.0,1.8,,1013.0,0.0,0.0,0.0,
450,12/08/16 06:10:00,19.5,82.0,26.9,51.0,1.3,,1013.0,0.0,0.0,0.0,
451,12/08/16 06:15:00,19.4,82.0,26.9,51.0,0.4,,1013.1,0.0,0.0,0.0,
452,12/08/16 06:20:00,19.4,82.0,26.9,51.0,0.9,,1013.1,0.0,0.0,0.0,
453,12/08/16 06:25:00,19.4,83.0,26.9,51.0,2.2,,1013.3,0.0,0.0,0.0,
454,12/08/16 06:30:00,19.4,83.0,26.9,51.0,2.7,,1013.3,0.0,0.0,0.0,
455,12/08/16 06:35:00,19.3,83.0,26.9,51.0,1.3,,1013.3,0.0,5.0,0.0,
456,12/08/16 06:40:00,19.4,83.0,26.9,51.0,1.8,,1013.3,0.0,9.0,0.0,
457,12/08/16 06:45:00,19.4,83.0,26.9,51.0,1.3,,1013.3,0.0,12.0,0.0,
458,12/08/16 06:50:00,19.4,83.0,26.9,51.0,1.3,,1013.2,0.0,21.0,0.0,
459,12/08/16 06:55:00,19.4,83.0,26.9,51.0,0.9,,1013.2,0.0,25.0,0.0,
460,12/08/16 07:00:00,19.4,83.0,26.9,51.0,1.3,,1013.3,0.0,44.0,0.0,
461,12/08/16 07:05:00,19.4,83.0,26.9,51.0,1.8,,1013.3,0.0,47.0,0.0,
462,12/08/16 07:10:00,19.4,82.0,26.9,51.0,2.2,,1013.3,0.0,47.0,0.0,
463,12/08/16 07:15:00,19.3,83.0,26.9,51.0,0.9,,1013.2,0.0,49.0,0.0,
464,12/08/16 07:20:00,19.3,83.0,26.9,51.0,4.9,,1013.2,0.0,49.0,0.0,
465,12/08/16 07:25:00,19.3,83.0,26.9,51.0,4.0,,1013.2,0.0,53.0,0.0,
466,12/08/16 07:30:00,19.3,83.0,26.9,51.0,3.6,,1013.1,0.0,70.0,0.0,
467,12/08/16 07:35:00,19.3,83.0,26.9,51.0,0.9,,1013.1,0.0,56.0,0.0,
468,12/08/16 07:40:00,19.4,82.0,26.9,51.0,0.9,,1013.4,0.0,51.0,0.0,
469,12/08/16 07:45:00,19.4,82.0,26.9,51.0,0.9,,1013.4,0.0,70.0,0.0,
470,12/08/16 07:50:00,19.4,82.0,26.9,51.0,1.8,,1013.3,0.0,113.0,0.0,
471,12/08/16 07:55:00,19.4,82.0,26.9,51.0,4.0,,1013.3,0.0,232.0,0.5,
472,12/08/16 08:00:00,19.6,82.0,26.9,51.0,2.7,,1013.3,0.0,218.0,0.6,
473,12/08/16 08:05:00,19.7,82.0,26.9,51.0,3.1,,1013.2,0.0,137.0,0.6,
474,12/08/16 08:10:00,19.7,81.0,26.9,51.0,2.7,,1013.3,0.0,255.0,0.8,
475,12/08/16 08:15:00,19.7,81.0,26.9,51.0,2.7,,1013.4,0.0,211.0,0.8,
476,12/08/16 08:20:00,19.8,80.0,26.9,51.0,1.8,,1013.5,0.0,352.0,0.9,
477,12/08/16 08:25:00,19.9,80.0,26.9,51.0,3.6,,1013.5,0.0,151.0,0.8,
478,12/08/16 08:30:00,19.9,80.0,26.9,51.0,5.4,,1013.5,0.0,139.0,0.9,
479,12/08/16 08:35:00,20.1,80.0,26.9,51.0,2.2,,1013.5,0.0,104.0,0.9,
480,12/08/16 08:40:00,20.1,79.0,26.9,51.0,1.8,,1013.5,0.0,95.0,1.0,
481,12/08/16 08:45:00,20.2,79.0,26.9,51.0,1.8,,1013.5,0.0,199.0,1.2,
482,12/08/16 08:50:00,20.2,79.0,26.8,51.0,2.7,,1013.5,0.0,185.0,1.3,
483,12/08/16 08:55:00,20.2,79.0,26.7,52.0,1.8,,1013.6,0.0,153.0,1.2,
484,12/08/16 09:00:00,20.2,79.0,26.7,52.0,2.2,,1013.6,0.0,153.0,1.2,
485,12/08/16 09:05:00,20.3,79.0,26.7,52.0,2.2,,1013.7,0.0,141.0,1.3,
486,12/08/16 09:10:00,20.3,79.0,26.6,52.0,1.8,,1013.9,0.0,118.0,1.3,
487,12/08/16 09:15:00,20.5,78.0,26.6,52.0,4.0,,1013.7,0.0,512.0,2.1,
488,12/08/16 09:20:00,20.6,78.0,26.5,52.0,0.9,,1013.8,0.0,353.0,1.7,
489,12/08/16 09:25:00,20.8,77.0,26.4,52.0,1.3,,1013.7,0.0,283.0,1.9,
490,12/08/16 09:30:00,20.7,77.0,26.4,52.0,5.4,,1013.7,0.0,234.0,1.9,
491,12/08/16 09:35:00,20.7,77.0,26.3,52.0,1.8,,1013.6,0.0,262.0,2.1,
492,12/08/16 09:40:00,20.8,77.0,26.3,52.0,2.2,,1013.5,0.0,262.0,2.1,
493,12/08/16 09:45:00,20.9,76.0,26.2,52.0,1.3,,1013.5,0.0,281.0,2.1,
494,12/08/16 09:50:00,20.9,76.0,26.2,52.0,0.4,,1013.5,0.0,239.0,2.2,
495,12/08/16 09:55:00,21.0,76.0,26.2,52.0,0.9,,1013.4,0.0,250.0,2.1,
496,12/08/16 10:00:00,21.1,75.0,26.2,52.0,2.2,,1013.4,0.0,202.0,2.2,
497,12/08/16 10:05:00,21.1,75.0,26.1,52.0,3.6,,1013.5,0.0,163.0,2.1,
498,12/08/16 10:10:00,21.2,75.0,26.1,52.0,4.0,,1013.5,0.0,554.0,3.2,
499,12/08/16 10:15:00,21.4,74.0,26.1,52.0,1.3,,1013.6,0.0,591.0,3.6,
500,12/08/16 10:20:00,21.6,73.0,26.1,52.0,1.8,,1013.4,0.0,585.0,3.7,
501,12/08/16 10:25:00,21.9,73.0,26.1,52.0,3.6,,1013.4,0.0,561.0,3.7,
502,12/08/16 10:30:00,22.1,72.0,26.1,52.0,3.6,,1013.2,0.0,598.0,3.9,
503,12/08/16 10:35:00,22.3,71.0,26.1,52.0,2.7,,1013.1,0.0,406.0,3.3,
504,12/08/16 10:40:00,22.2,71.0,26.1,52.0,3.6,,1013.0,0.0,302.0,3.1,
505,12/08/16 10:45:00,22.3,71.0,26.1,52.0,2.2,,1012.9,0.0,592.0,4.1,
506,12/08/16 10:50:00,22.7,70.0,26.1,52.0,4.5,,1012.9,0.0,621.0,4.3,
507,12/08/16 10:55:00,22.8,69.0,26.1,52.0,4.9,,1012.8,0.0,621.0,4.3,
508,12/08/16 11:00:00,22.9,69.0,26.2,52.0,4.0,,1012.7,0.0,615.0,4.4,
509,12/08/16 11:05:00,23.1,68.0,26.2,52.0,1.8,,1012.6,0.0,626.0,4.5,
510,12/08/16 11:10:00,23.3,68.0,26.1,52.0,4.5,,1012.5,0.0,633.0,4.6,
511,12/08/16 11:15:00,23.4,67.0,26.1,52.0,2.7,,1012.4,0.0,640.0,4.6,
512,12/08/16 11:20:00,23.6,67.0,26.1,52.0,2.2,,1012.3,0.0,647.0,4.7,
513,12/08/16 11:25:00,23.6,66.0,26.1,52.0,3.1,,1012.2,0.0,657.0,4.8,
514,12/08/16 11:30:00,23.6,66.0,26.1,52.0,1.8,,1012.0,0.0,656.0,4.8,
515,12/08/16 11:35:00,23.7,66.0,26.1,52.0,2.7,,1012.0,0.0,652.0,4.8,
516,12/08/16 11:40:00,23.8,65.0,26.1,52.0,2.7,,1011.9,0.0,663.0,4.9,
517,12/08/16 11:45:00,23.9,65.0,26.1,52.0,0.9,,1011.8,0.0,654.0,4.8,
518,12/08/16 11:50:00,24.3,64.0,26.0,52.0,3.6,,1011.7,0.0,656.0,4.8,
519,12/08/16 11:55:00,24.3,64.0,26.1,52.0,2.7,,1011.6,0.0,661.0,4.8,
520,12/08/16 12:00:00,24.3,64.0,26.0,52.0,0.9,,1011.3,0.0,666.0,4.8,
521,12/08/16 12:05:00,24.3,64.0,26.0,52.0,0.9,,1011.3,0.0,664.0,4.8,
522,12/08/16 12:10:00,24.5,64.0,26.0,52.0,4.9,,1011.1,0.0,654.0,4.8,
523,12/08/16 12:15:00,24.4,64.0,26.0,52.0,2.2,,1011.0,0.0,659.0,4.8,
524,12/08/16 12:20:00,24.8,63.0,26.0,52.0,2.7,,1010.9,0.0,663.0,4.8,
525,12/08/16 12:25:00,24.7,63.0,25.9,52.0,2.7,,1010.8,0.0,657.0,4.7,
526,12/08/16 12:30:00,25.0,63.0,25.9,52.0,3.6,,1010.6,0.0,657.0,4.7,
